,user_id,item_id,rating
96999,533,147,1
97008,328,68,3
97026,833,1353,3
97035,653,182,3
97038,324,742,5
97040,761,201,2
97049,627,518,4
97054,804,218,4
97104,366,758,3
97120,738,655,3
97129,907,107,5
97132,401,188,1
97133,934,303,4
97138,807,496,5
97168,457,356,4
97179,804,235,5
97183,618,588,4
97184,833,1006,1
97186,291,833,3
97190,902,301,2
97193,454,527,4
97202,533,243,3
97203,561,566,3
97209,13,188,4
97213,457,569,3
97223,174,1017,2
97238,295,416,4
97253,927,1178,2
97256,934,226,4
97262,833,1628,3
97282,561,1210,1
97283,934,705,4
97295,934,144,4
97297,738,240,3
97308,938,410,1
97325,874,285,4
97326,669,7,3
97353,799,1545,4
97383,799,306,4
97385,835,1278,5
97388,907,978,5
97404,653,371,1
97408,938,845,1
97426,927,210,5
97454,653,210,4
97455,13,400,4
97458,541,1041,3
97463,734,498,4
97476,497,226,3
97483,779,447,4
97487,927,571,3
97492,907,781,5
97502,876,286,5
97507,876,523,5
97511,927,1284,4
97536,618,776,2
97537,133,271,5
97540,728,748,3
97546,457,238,5
97556,686,26,5
97563,934,1135,3
97567,804,513,5
97590,669,603,5
97619,2,296,3
97627,21,1,5
97629,907,15,5
97652,874,654,5
97655,804,841,4
97663,934,204,4
97665,779,255,4
97690,902,1,5
97707,627,1267,4
97739,878,166,4
97741,561,664,4
97751,524,614,5
97775,443,245,3
97805,730,121,4
97835,779,95,5
97837,529,333,4
97853,907,366,5
97857,938,1,4
97858,13,541,1
97859,938,273,5
97877,934,69,5
97880,874,111,3
97884,533,1161,3
97885,13,893,3
97895,907,485,5
97916,541,139,3
97918,533,172,4
97920,783,330,1
97928,934,527,3
97929,21,323,2
97932,934,584,4
97934,653,1065,1
97941,653,1132,1
97945,13,629,1
97993,799,1063,4
97994,738,250,4
97999,401,537,4
98003,497,265,4
98008,174,1313,4
98010,324,410,5
98014,807,91,5
98020,497,50,5
98024,833,641,4
98031,833,176,2
98042,927,742,5
98057,807,258,3
98092,938,823,4
98095,738,919,4
98098,878,699,1
98100,738,755,3
98101,934,196,5
98118,562,485,5
98125,907,764,4
98126,686,179,5
98129,938,106,5
98151,779,50,5
98154,561,197,4
98162,878,258,3
98164,561,17,2
98171,533,676,5
98174,927,99,2
98191,938,248,1
98194,807,2,4
98196,173,245,4
98202,291,1047,2
98204,328,46,2
98210,497,121,4
98215,256,230,4
98217,561,942,3
98225,561,199,4
98233,235,285,4
98235,653,160,3
98279,835,504,5
98297,686,318,5
98302,328,187,4
98318,902,754,3
98320,13,166,5
98330,907,332,5
98336,804,708,3
98348,654,720,4
98354,804,288,1
98357,13,834,1
98358,653,187,4
98361,687,269,4
98379,401,243,3
98385,938,458,4
98410,934,96,4
98425,833,540,1
98444,938,841,3
98456,833,12,5
98460,423,508,4
98474,938,1013,2
98478,835,98,5
98489,934,134,4
98493,934,181,4
98498,804,625,3
98507,613,279,4
98516,941,1,5
98522,669,480,5
98524,291,508,5
98527,934,474,4
98539,454,140,3
98558,401,191,4
98563,807,431,4
98569,878,51,4
98577,938,257,5
98604,618,521,2
98605,761,628,4
98610,874,302,5
98615,13,822,3
98622,934,507,4
98624,132,806,3
98634,457,227,4
98641,497,184,3
98675,941,294,4
98713,907,1,5
98714,653,151,3
98725,876,531,4
98726,364,678,4
98729,878,463,2
98747,804,436,5
98766,761,245,5
98771,907,326,5
98776,938,685,3
98787,457,451,4
98788,741,945,5
98800,907,271,5
98809,524,265,4
98822,454,64,4
98830,454,748,4
98841,934,961,4
98848,833,288,2
98852,807,69,5
98865,524,955,1
98876,738,7,4
98877,907,143,5
98896,561,226,1
98907,907,97,5
98946,804,1177,3
98997,934,502,4
99005,153,187,2
99006,941,1007,4
99010,627,64,5
99043,807,483,5
99050,934,462,4
99072,561,504,3
99088,654,496,4
99092,457,98,5
99098,833,1181,1
99101,807,289,4
99125,562,82,5
99128,927,38,5
99129,492,1098,4
99135,804,310,4
99140,561,417,2
99170,13,432,4
99172,174,168,1
99173,934,403,4
99174,738,204,4
99176,906,408,4
99202,256,930,3
99203,524,519,4
99213,833,11,5
99220,804,197,4
99234,738,449,3
99239,561,505,4
99254,524,430,3
99283,316,97,5
99306,13,904,1
99322,833,344,4
99357,906,285,5
99361,669,56,2
99364,270,283,5
99366,618,382,2
99378,807,423,5
99379,902,1016,2
99385,174,88,5
99392,497,182,4
99393,907,288,5
99435,938,276,3
99448,804,435,3
99452,927,94,2
99473,291,573,4
99476,938,289,1
99505,533,8,3
99508,804,294,5
99519,541,1412,1
99521,734,50,4
99533,529,875,4
99545,804,132,4
99550,497,584,4
99552,618,15,3
99555,627,232,3
99556,561,49,2
99558,927,91,4
99559,524,318,4
99564,804,1060,3
99574,902,879,4
99575,270,265,4
99585,497,763,3
99593,654,405,4
99609,669,475,3
99610,938,293,3
99612,541,258,4
99616,927,28,4
99617,541,468,4
99640,934,419,4
99652,64,184,4
99680,907,278,5
99689,533,265,3
99692,738,135,5
99726,741,151,3
99758,807,204,4
99763,902,187,3
99771,907,815,5
99779,633,159,4
99780,653,135,5
99783,934,786,1
99785,524,481,4
99788,618,531,4
99801,13,446,1
99805,878,155,3
99814,804,233,4
99828,938,993,5
99836,734,294,1
99837,874,275,4
99845,401,405,2
99847,689,258,5
99857,835,588,3
99865,561,611,5
99881,669,479,5
99909,874,286,4
99912,835,174,5
99916,741,696,3
99929,653,411,2
99957,833,474,5
99965,934,216,1
99976,618,628,2
99984,654,370,2
99998,13,225,2
